gyrox, gyroy, gyroz, accz, accy, accz, magx, magy, magz
6.090000,-5.880000,0.630000,-0.477264,-0.408456,1.180716,-0.262880,-0.211040,0.221920
5.040000,-0.350000,0.980000,-0.493368,-0.417240,1.194624,-0.262880,-0.217760,0.233760
4.690000,3.500000,0.910000,-0.495564,-0.424560,1.190232,-0.262720,-0.213440,0.232960
4.760000,2.450000,0.630000,-0.506544,-0.417972,1.183644,-0.260800,-0.215520,0.235200
5.390000,-2.100000,0.630000,-0.508740,-0.425292,1.195356,-0.264960,-0.214080,0.234080
6.300000,-5.040000,0.560000,-0.507276,-0.421632,1.193892,-0.262080,-0.218240,0.227360
5.880000,-4.200000,0.490000,-0.496296,-0.417972,1.191696,-0.264480,-0.214720,0.249920
5.250000,-1.330000,0.630000,-0.494100,-0.417972,1.185108,-0.261920,-0.210720,0.223680
5.040000,-0.140000,0.490000,-0.494100,-0.412848,1.192428,-0.264480,-0.213600,0.226720
5.250000,-0.630000,0.560000,-0.502152,-0.409920,1.172664,-0.260000,-0.214560,0.230560
5.810000,-2.240000,0.560000,-0.491904,-0.412848,1.190232,-0.261280,-0.212000,0.234560
5.460000,-1.960000,0.000000,-0.496296,-0.419436,1.180716,-0.262080,-0.213600,0.229600
5.110000,-1.960000,0.560000,-0.514596,-0.423096,1.190964,-0.263680,-0.217280,0.224800
5.180000,-0.560000,0.700000,-0.513132,-0.423828,1.195356,-0.260160,-0.213120,0.229920
4.970000,-0.630000,0.560000,-0.499956,-0.424560,1.203408,-0.261280,-0.214080,0.234240
5.460000,-2.380000,0.490000,-0.510936,-0.418704,1.198284,-0.262720,-0.216800,0.231680
5.460000,-3.220000,0.490000,-0.498492,-0.426024,1.186572,-0.264960,-0.216320,0.234080
5.810000,-2.380000,0.700000,-0.505812,-0.419436,1.194624,-0.263040,-0.214400,0.233280
4.690000,-0.420000,0.560000,-0.497028,-0.427488,1.214388,-0.262560,-0.214240,0.231040
4.830000,0.000000,0.630000,-0.499224,-0.429684,1.199748,-0.261440,-0.214720,0.230400
5.390000,-1.890000,0.910000,-0.499224,-0.420900,1.199748,-0.262560,-0.216320,0.233760
5.670000,-2.940000,0.490000,-0.491172,-0.418704,1.212192,-0.264160,-0.216160,0.230080
5.530000,-2.310000,0.770000,-0.497028,-0.423828,1.190964,-0.262720,-0.213920,0.229440
5.180000,-0.420000,0.560000,-0.504348,-0.433344,1.196820,-0.264960,-0.215840,0.228800
5.040000,0.070000,0.420000,-0.505812,-0.410652,1.196820,-0.266240,-0.217920,0.230560
5.180000,-1.400000,1.120000,-0.518256,-0.429684,1.197552,-0.264160,-0.215840,0.234240
5.880000,-3.360000,0.840000,-0.494832,-0.419436,1.177788,-0.263360,-0.216160,0.232640
6.020000,-3.360000,0.490000,-0.486048,-0.428220,1.192428,-0.264000,-0.214720,0.230400
5.320000,-2.030000,0.630000,-0.494100,-0.429684,1.182912,-0.259840,-0.218880,0.231200
4.970000,0.630000,0.560000,-0.497760,-0.426756,1.182180,-0.265280,-0.213120,0.228160
4.760000,0.350000,0.910000,-0.513132,-0.417240,1.186572,-0.261440,-0.214560,0.234400
5.460000,-2.310000,0.140000,-0.487512,-0.416508,1.179984,-0.262240,-0.212320,0.229600
5.670000,-4.410000,0.350000,-0.498492,-0.434808,1.195356,-0.264800,-0.216160,0.234880
5.740000,-2.940000,0.700000,-0.495564,-0.409188,1.180716,-0.263520,-0.213120,0.234080
5.250000,0.770000,0.840000,-0.499956,-0.424560,1.186572,-0.263200,-0.212960,0.229760
4.550000,1.470000,0.840000,-0.498492,-0.415044,1.199748,-0.262240,-0.215200,0.228320
5.320000,-2.030000,0.560000,-0.502884,-0.411384,1.207068,-0.261920,-0.214400,0.229760
5.740000,-5.110000,0.560000,-0.508008,-0.428952,1.191696,-0.260320,-0.215680,0.231520
5.740000,-3.780000,0.280000,-0.502152,-0.416508,1.185108,-0.263840,-0.214720,0.227040
5.110000,1.120000,0.630000,-0.505812,-0.415776,1.181448,-0.265920,-0.212000,0.230240
4.550000,2.940000,0.560000,-0.494100,-0.417972,1.208532,-0.262400,-0.214720,0.233440
4.900000,-0.490000,0.630000,-0.522648,-0.410652,1.196088,-0.261760,-0.215520,0.231040
5.880000,-5.390000,0.210000,-0.494100,-0.416508,1.201212,-0.262400,-0.215840,0.233600
6.650000,-6.720000,0.350000,-0.490440,-0.422364,1.210728,-0.261760,-0.216480,0.232160
5.950000,-5.180000,0.700000,-0.479460,-0.411384,1.192428,-0.262560,-0.215840,0.233760
5.320000,-0.210000,0.560000,-0.487512,-0.420168,1.193892,-0.265280,-0.214400,0.233280
4.690000,3.780000,0.490000,-0.472872,-0.426756,1.187304,-0.263520,-0.214720,0.233120
4.270000,2.660000,0.560000,-0.509472,-0.420168,1.201212,-0.262880,-0.213600,0.234560
5.600000,-2.800000,0.210000,-0.500688,-0.428220,1.197552,-0.263360,-0.215520,0.231680
6.160000,-6.230000,0.420000,-0.503616,-0.428952,1.185840,-0.262400,-0.212000,0.227040
6.370000,-5.250000,0.630000,-0.496296,-0.429684,1.184376,-0.264160,-0.213920,0.229760
5.460000,-0.700000,0.910000,-0.491172,-0.434808,1.170468,-0.263520,-0.213280,0.227520
4.480000,2.030000,0.910000,-0.489708,-0.417240,1.188036,-0.260160,-0.214080,0.223680
5.180000,0.420000,0.560000,-0.493368,-0.436272,1.207068,-0.263040,-0.215040,0.227680
5.530000,-2.520000,0.630000,-0.521184,-0.429684,1.195356,-0.262560,-0.215360,0.230880
5.950000,-3.360000,0.630000,-0.505080,-0.413580,1.199748,-0.263680,-0.215840,0.234240
5.180000,-1.750000,0.700000,-0.504348,-0.428220,1.190232,-0.262560,-0.212640,0.231040
5.670000,-0.980000,0.560000,-0.486048,-0.419436,1.190232,-0.262560,-0.216960,0.232480
5.320000,-1.330000,0.560000,-0.505080,-0.412116,1.185108,-0.262400,-0.213600,0.231040
5.250000,-1.890000,0.980000,-0.488976,-0.428220,1.192428,-0.262560,-0.214720,0.229760
5.390000,-2.800000,0.420000,-0.483852,-0.426756,1.199748,-0.264640,-0.211680,0.228480
5.390000,-1.750000,0.420000,-0.493368,-0.423096,1.185108,-0.264320,-0.215680,0.232800
5.180000,-0.140000,0.840000,-0.494832,-0.422364,1.206336,-0.262560,-0.213600,0.228480
4.970000,0.070000,0.420000,-0.498492,-0.434076,1.204140,-0.262240,-0.212320,0.232320
5.530000,-1.750000,0.350000,-0.510204,-0.429684,1.193892,-0.263520,-0.216160,0.231040
5.880000,-2.870000,1.050000,-0.491904,-0.419436,1.179984,-0.262240,-0.211680,0.231680
5.390000,-2.030000,0.420000,-0.502884,-0.415776,1.188036,-0.262720,-0.216960,0.231200
5.390000,-0.770000,0.350000,-0.497028,-0.427488,1.193892,-0.263360,-0.214240,0.229280
5.810000,-1.120000,0.490000,-0.498492,-0.428952,1.190964,-0.262720,-0.211840,0.233120
5.740000,-2.170000,0.560000,-0.505080,-0.416508,1.185108,-0.261280,-0.214560,0.233600
5.740000,-2.380000,0.700000,-0.496296,-0.422364,1.175592,-0.264000,-0.217920,0.229760
5.320000,-1.050000,0.560000,-0.492636,-0.421632,1.183644,-0.261440,-0.213280,0.234560
4.970000,0.420000,0.210000,-0.489708,-0.415776,1.183644,-0.263200,-0.215040,0.229120
4.830000,-0.350000,0.560000,-0.516060,-0.421632,1.195356,-0.261600,-0.217920,0.229280
5.250000,-1.050000,0.630000,-0.504348,-0.413580,1.199016,-0.266720,-0.215040,0.207680
5.740000,-3.640000,0.770000,-0.508740,-0.431148,1.201944,-0.262400,-0.217760,0.241120
5.740000,-3.780000,0.490000,-0.510936,-0.417972,1.185840,-0.261920,-0.219520,0.228960
5.670000,-1.820000,0.700000,-0.492636,-0.412848,1.181448,-0.263840,-0.214240,0.230080
4.970000,0.490000,0.420000,-0.484584,-0.422364,1.186572,-0.261600,-0.214560,0.232320
5.390000,0.210000,0.910000,-0.485316,-0.430416,1.189500,-0.261440,-0.215040,0.227200
4.970000,-1.400000,0.840000,-0.502152,-0.431880,1.183644,-0.263360,-0.216320,0.234720
5.320000,-3.500000,0.490000,-0.499224,-0.416508,1.188768,-0.264800,-0.215040,0.231040
5.670000,-2.590000,0.420000,-0.489708,-0.412116,1.194624,-0.263360,-0.213440,0.233920
5.040000,-1.330000,0.280000,-0.498492,-0.417240,1.169004,-0.263840,-0.212480,0.227680
5.040000,-0.420000,0.630000,-0.495564,-0.427488,1.178520,-0.260480,-0.214400,0.230400
5.180000,-1.120000,0.280000,-0.502152,-0.426756,1.196088,-0.261280,-0.213280,0.229760
5.180000,-1.750000,1.050000,-0.509472,-0.437004,1.199016,-0.262720,-0.215040,0.229760
5.530000,-1.680000,0.490000,-0.509472,-0.417240,1.186572,-0.263680,-0.214240,0.231360
5.250000,-1.190000,0.490000,-0.494832,-0.414312,1.179252,-0.262880,-0.212320,0.230080
5.250000,-1.260000,0.630000,-0.508008,-0.416508,1.180716,-0.259840,-0.216160,0.233440
5.320000,-1.190000,0.770000,-0.502884,-0.406260,1.187304,-0.262400,-0.212480,0.230400
5.110000,-1.260000,0.630000,-0.505080,-0.421632,1.201944,-0.265920,-0.212800,0.227360
5.180000,-1.330000,0.910000,-0.511668,-0.406992,1.188036,-0.262880,-0.217440,0.232000
5.600000,-1.610000,0.840000,-0.501420,-0.414312,1.191696,-0.259200,-0.213120,0.232320
5.320000,-2.310000,0.630000,-0.500688,-0.403332,1.193892,-0.263360,-0.215520,0.230720
5.180000,-2.310000,0.280000,-0.508008,-0.409188,1.185108,-0.264160,-0.218240,0.219360
5.390000,-1.540000,0.840000,-0.494100,-0.417240,1.183644,-0.262400,-0.212960,0.229600
4.830000,-0.910000,0.700000,-0.486780,-0.413580,1.201944,-0.262560,-0.214880,0.252160
4.830000,-0.210000,0.700000,-0.496296,-0.421632,1.196088,-0.259680,-0.214400,0.225280
5.250000,-0.420000,0.490000,-0.512400,-0.430416,1.199748,-0.262400,-0.215840,0.234240
5.110000,-1.540000,0.630000,-0.515328,-0.421632,1.204872,-0.259840,-0.212000,0.231840
5.600000,-3.640000,0.770000,-0.506544,-0.413580,1.196820,-0.264320,-0.212800,0.231680
5.670000,-5.110000,0.700000,-0.485316,-0.431880,1.205604,-0.263360,-0.216320,0.229920
5.530000,-3.360000,0.770000,-0.491904,-0.406992,1.195356,-0.263040,-0.212320,0.235680
5.460000,-1.680000,0.490000,-0.494100,-0.410652,1.182180,-0.262080,-0.212000,0.230240
4.760000,2.030000,0.910000,-0.493368,-0.421632,1.203408,-0.264480,-0.213120,0.233280
4.830000,2.380000,0.630000,-0.502884,-0.425292,1.185840,-0.260960,-0.215840,0.230240
5.530000,-1.330000,0.700000,-0.497760,-0.427488,1.196088,-0.262560,-0.214720,0.232000
6.230000,-5.250000,0.490000,-0.494832,-0.428952,1.201212,-0.264480,-0.215360,0.231680
5.810000,-4.830000,0.560000,-0.511668,-0.422364,1.188036,-0.262240,-0.215040,0.232960
5.460000,-0.770000,0.980000,-0.501420,-0.424560,1.183644,-0.263680,-0.215680,0.232640
4.830000,2.520000,0.910000,-0.505080,-0.410652,1.194624,-0.261600,-0.215200,0.229600
5.180000,0.210000,0.490000,-0.499956,-0.410652,1.193160,-0.263520,-0.212960,0.231360
5.670000,-3.990000,0.700000,-0.492636,-0.415044,1.198284,-0.263040,-0.215840,0.232960
6.020000,-5.110000,0.420000,-0.486048,-0.417972,1.202676,-0.261760,-0.214240,0.232480
5.320000,-2.030000,0.700000,-0.472140,-0.408456,1.178520,-0.264000,-0.213760,0.229600
4.270000,1.750000,0.770000,-0.483120,-0.428220,1.204140,-0.260960,-0.215360,0.227840
4.760000,1.540000,0.910000,-0.497028,-0.425292,1.189500,-0.263680,-0.213920,0.229280
5.460000,-1.260000,0.490000,-0.504348,-0.428220,1.188036,-0.262400,-0.215200,0.232640
5.740000,-3.710000,0.560000,-0.511668,-0.426024,1.186572,-0.263840,-0.212960,0.239200
5.810000,-4.200000,0.560000,-0.494100,-0.411384,1.204872,-0.264640,-0.214400,0.226560
5.530000,-3.990000,0.420000,-0.494100,-0.414312,1.189500,-0.262720,-0.216320,0.230560
5.530000,-2.310000,0.280000,-0.497028,-0.420168,1.185840,-0.260320,-0.213280,0.231680
4.900000,0.630000,0.980000,-0.476532,-0.428220,1.201944,-0.262720,-0.214720,0.233440
4.900000,0.210000,0.770000,-0.496296,-0.424560,1.211460,-0.262080,-0.212800,0.231520
5.390000,-0.560000,0.910000,-0.504348,-0.428220,1.188036,-0.262080,-0.212800,0.234720
5.460000,-2.870000,0.840000,-0.494832,-0.421632,1.199016,-0.262240,-0.219520,0.228160
5.390000,-3.080000,0.490000,-0.498492,-0.438468,1.197552,-0.266080,-0.216320,0.232000
5.460000,-1.820000,0.700000,-0.494832,-0.408456,1.182912,-0.262400,-0.215360,0.231200
5.530000,-0.700000,0.910000,-0.511668,-0.406260,1.179984,-0.264000,-0.216000,0.231680
5.320000,-0.980000,0.490000,-0.506544,-0.414312,1.203408,-0.263840,-0.213920,0.232320
5.740000,-2.520000,0.210000,-0.492636,-0.415044,1.195356,-0.260960,-0.216320,0.232480
5.250000,-1.960000,0.630000,-0.497028,-0.424560,1.197552,-0.260960,-0.216000,0.229760
5.250000,-1.050000,0.840000,-0.501420,-0.418704,1.194624,-0.264000,-0.215840,0.231520
5.530000,-0.350000,0.420000,-0.498492,-0.423828,1.199016,-0.260320,-0.210880,0.229600
5.250000,-0.840000,0.490000,-0.499224,-0.420900,1.189500,-0.263200,-0.214080,0.232320
5.530000,-1.820000,0.910000,-0.492636,-0.428220,1.198284,-0.261280,-0.216800,0.230560
5.390000,-3.010000,0.420000,-0.497028,-0.413580,1.191696,-0.263840,-0.212800,0.228960
5.530000,-2.870000,0.490000,-0.492636,-0.423828,1.197552,-0.263840,-0.213280,0.232320
5.810000,-1.540000,0.840000,-0.495564,-0.417972,1.195356,-0.263200,-0.212320,0.226240
5.110000,-0.070000,0.840000,-0.503616,-0.427488,1.193892,-0.263520,-0.218080,0.211840
5.390000,-0.140000,0.420000,-0.506544,-0.429684,1.193160,-0.264960,-0.215680,0.228320
5.390000,-1.120000,0.490000,-0.494100,-0.435540,1.199016,-0.261760,-0.214880,0.210560
5.320000,-2.450000,0.280000,-0.499224,-0.421632,1.204872,-0.262720,-0.214560,0.229760
5.810000,-2.730000,1.050000,-0.502152,-0.412848,1.183644,-0.262560,-0.211200,0.230240
5.390000,-1.750000,0.490000,-0.503616,-0.416508,1.190232,-0.267680,-0.213920,0.229120
5.460000,-0.910000,0.770000,-0.510204,-0.420168,1.198284,-0.263200,-0.214240,0.233760
5.320000,-0.420000,0.350000,-0.503616,-0.436272,1.190232,-0.265120,-0.216640,0.230400
5.320000,-1.540000,0.910000,-0.502152,-0.410652,1.197552,-0.259680,-0.214720,0.231360
5.810000,-2.870000,0.770000,-0.497760,-0.417972,1.201212,-0.262240,-0.212800,0.229280
5.950000,-2.870000,0.840000,-0.506544,-0.417240,1.201944,-0.262880,-0.213600,0.228800
5.110000,-1.680000,0.840000,-0.488976,-0.426756,1.193160,-0.261120,-0.214400,0.231840
4.830000,-0.280000,0.840000,-0.491904,-0.414312,1.192428,-0.261920,-0.216960,0.229280
4.970000,0.350000,0.560000,-0.501420,-0.417972,1.201944,-0.261120,-0.217600,0.232640
5.530000,-1.820000,0.700000,-0.514596,-0.412848,1.192428,-0.262240,-0.213120,0.233440
5.810000,-3.640000,0.490000,-0.491172,-0.428220,1.191696,-0.261600,-0.216320,0.229600
5.810000,-3.920000,0.070000,-0.502152,-0.420900,1.182180,-0.262080,-0.213440,0.230240
5.390000,-1.120000,0.910000,-0.498492,-0.410652,1.191696,-0.263200,-0.215200,0.234240
4.760000,1.120000,0.560000,-0.502152,-0.417972,1.201212,-0.263360,-0.215840,0.230560
4.690000,0.770000,0.910000,-0.502884,-0.422364,1.198284,-0.261440,-0.216000,0.232160
5.740000,-2.590000,0.490000,-0.504348,-0.411384,1.188768,-0.266400,-0.214880,0.231840
6.160000,-4.550000,0.630000,-0.512400,-0.423828,1.188036,-0.264000,-0.213280,0.233760
5.740000,-3.290000,0.770000,-0.488244,-0.428220,1.194624,-0.259840,-0.214880,0.226400
4.690000,-0.070000,0.560000,-0.502884,-0.419436,1.193892,-0.263040,-0.215040,0.238720
4.480000,1.680000,0.770000,-0.500688,-0.410652,1.198284,-0.265440,-0.212480,0.227680
5.320000,-0.560000,0.700000,-0.499956,-0.424560,1.191696,-0.262400,-0.214400,0.202880
5.670000,-2.590000,0.490000,-0.497760,-0.420168,1.204140,-0.264480,-0.210720,0.228640
6.020000,-5.110000,0.420000,-0.498492,-0.415776,1.185108,-0.266400,-0.214240,0.231680
5.670000,-3.570000,0.840000,-0.503616,-0.414312,1.191696,-0.263680,-0.214240,0.233600
4.830000,0.140000,0.630000,-0.491904,-0.426756,1.185108,-0.264320,-0.212640,0.230240
4.830000,1.890000,0.840000,-0.510936,-0.417240,1.200480,-0.262080,-0.212160,0.234240
5.180000,-0.420000,0.770000,-0.506544,-0.419436,1.187304,-0.264000,-0.211840,0.231840
6.020000,-2.940000,0.840000,-0.499956,-0.429684,1.185108,-0.262080,-0.211200,0.234400
5.460000,-2.520000,0.630000,-0.513132,-0.416508,1.187304,-0.264960,-0.212800,0.232480
5.250000,-1.120000,0.560000,-0.505812,-0.409920,1.177788,-0.263200,-0.212480,0.228800
5.600000,-1.050000,0.560000,-0.499224,-0.413580,1.203408,-0.262400,-0.215200,0.232320
5.810000,-2.310000,0.490000,-0.499224,-0.421632,1.209264,-0.262400,-0.212160,0.232000
5.740000,-2.590000,0.420000,-0.499956,-0.426024,1.202676,-0.262880,-0.211520,0.232640
5.810000,-1.400000,0.700000,-0.499224,-0.415776,1.194624,-0.260800,-0.217760,0.231840
5.460000,-0.630000,0.630000,-0.505080,-0.420168,1.204872,-0.264160,-0.214720,0.235520
5.250000,-1.330000,0.700000,-0.505080,-0.415776,1.189500,-0.262720,-0.218560,0.231360
5.320000,-1.820000,0.840000,-0.492636,-0.422364,1.193892,-0.262720,-0.215200,0.231040
5.320000,-2.450000,0.420000,-0.497760,-0.417240,1.171932,-0.263680,-0.216000,0.230080
6.440000,-1.330000,0.560000,-0.508008,-0.420168,1.278804,-0.263680,-0.209600,0.234560
4.060000,0.700000,0.700000,-0.506544,-0.436272,1.138260,-0.262080,-0.212800,0.228640
5.110000,0.280000,0.700000,-0.521916,-0.431880,1.229028,-0.261920,-0.213440,0.229920
5.390000,-3.500000,0.770000,-0.491904,-0.428220,1.175592,-0.262720,-0.218240,0.218560
6.160000,-5.670000,0.420000,-0.480924,-0.409920,1.207800,-0.265600,-0.215840,0.244480
5.600000,-2.940000,1.120000,-0.492636,-0.421632,1.171932,-0.263520,-0.213440,0.229920
4.830000,1.890000,0.700000,-0.487512,-0.415044,1.196820,-0.261120,-0.215680,0.229600
4.690000,3.290000,0.700000,-0.510204,-0.431880,1.188036,-0.263040,-0.214560,0.229440
5.110000,-0.700000,0.770000,-0.515328,-0.412848,1.210728,-0.263520,-0.215360,0.231200
5.880000,-6.020000,0.490000,-0.507276,-0.427488,1.199016,-0.263680,-0.213920,0.228320
6.440000,-7.560000,0.350000,-0.493368,-0.418704,1.181448,-0.264160,-0.210560,0.231200
5.740000,-3.080000,0.840000,-0.489708,-0.417972,1.181448,-0.265600,-0.211520,0.233760
4.340000,4.620000,0.420000,-0.502152,-0.406992,1.199748,-0.260160,-0.214560,0.232960
3.920000,6.930000,0.210000,-0.510204,-0.412848,1.201944,-0.261760,-0.216160,0.229920
4.410000,4.060000,0.630000,-0.517524,-0.417972,1.207068,-0.259520,-0.215840,0.232640
6.160000,-6.860000,0.000000,-0.507276,-0.404064,1.195356,-0.265920,-0.212160,0.231040
6.860000,-11.900000,0.070000,-0.494832,-0.405528,1.200480,-0.263040,-0.217600,0.228800
6.020000,-5.880000,0.210000,-0.491904,-0.420168,1.179984,-0.262720,-0.214240,0.235040
4.340000,4.620000,0.490000,-0.487512,-0.420168,1.176324,-0.262080,-0.214720,0.234560
3.360000,10.010000,0.280000,-0.496296,-0.420900,1.194624,-0.263680,-0.214560,0.230560
5.110000,1.750000,0.490000,-0.516792,-0.420900,1.220976,-0.261280,-0.210720,0.232960
6.580000,-10.290000,0.140000,-0.499956,-0.412848,1.199016,-0.262720,-0.214720,0.232960
7.210000,-12.250000,-0.280000,-0.499224,-0.414312,1.185108,-0.264160,-0.215200,0.234400
5.810000,-4.060000,0.280000,-0.486048,-0.411384,1.170468,-0.264640,-0.217120,0.232800
4.270000,6.440000,0.140000,-0.476532,-0.409920,1.193160,-0.263680,-0.214560,0.227680
3.290000,10.150000,0.210000,-0.493368,-0.417240,1.196088,-0.262560,-0.216000,0.229120
5.040000,1.470000,0.490000,-0.514596,-0.423828,1.204872,-0.261920,-0.215520,0.213280
7.070000,-10.430000,0.070000,-0.501420,-0.426024,1.210728,-0.262720,-0.216480,0.240160
6.930000,-12.390000,0.350000,-0.485316,-0.423828,1.173396,-0.263680,-0.211360,0.230400
6.790000,-8.960000,0.210000,-0.482388,-0.404796,1.188036,-0.264000,-0.214400,0.229120
5.250000,1.680000,0.350000,-0.499956,-0.409188,1.169004,-0.263040,-0.214240,0.231680
3.500000,10.010000,0.140000,-0.520452,-0.429684,1.193160,-0.265280,-0.213600,0.230560
3.500000,7.070000,0.560000,-0.502884,-0.427488,1.215120,-0.260800,-0.214880,0.231680
5.950000,-6.160000,0.350000,-0.516792,-0.433344,1.201212,-0.260480,-0.216000,0.229920
7.280000,-14.280000,0.000000,-0.494100,-0.420900,1.182180,-0.263680,-0.216000,0.229920
6.510000,-9.310000,0.280000,-0.486048,-0.415044,1.173396,-0.267360,-0.214560,0.231360
4.900000,0.770000,1.050000,-0.489708,-0.417240,1.177056,-0.265440,-0.215360,0.230720
3.360000,9.310000,0.280000,-0.478728,-0.417240,1.193892,-0.264960,-0.215360,0.233440
3.710000,8.400000,0.140000,-0.504348,-0.418704,1.210728,-0.260000,-0.213920,0.229760
5.810000,-3.360000,0.630000,-0.516060,-0.406260,1.199016,-0.262880,-0.213760,0.230400
6.930000,-12.180000,-0.420000,-0.508008,-0.414312,1.212192,-0.260960,-0.215200,0.232000
7.140000,-10.220000,-0.070000,-0.495564,-0.410652,1.181448,-0.264960,-0.216000,0.231200
5.320000,-0.700000,0.280000,-0.479460,-0.409920,1.182180,-0.264480,-0.213760,0.231840
3.920000,7.840000,0.420000,-0.484584,-0.426024,1.186572,-0.262880,-0.216320,0.228000
3.430000,9.800000,0.420000,-0.516060,-0.411384,1.193892,-0.261120,-0.215520,0.232160
4.270000,4.760000,0.210000,-0.514596,-0.409188,1.216584,-0.263040,-0.212480,0.231200
6.370000,-6.720000,0.770000,-0.503616,-0.415776,1.201212,-0.266720,-0.214240,0.232480
7.000000,-12.040000,0.070000,-0.504348,-0.426756,1.193892,-0.269440,-0.215200,0.228640
6.650000,-6.860000,0.490000,-0.480192,-0.422364,1.184376,-0.268320,-0.214880,0.211840
4.340000,2.030000,0.490000,-0.480192,-0.412848,1.185840,-0.270400,-0.215520,0.243360
3.500000,7.070000,0.280000,-0.508740,-0.428952,1.170468,-0.270880,-0.215520,0.228480
4.200000,3.640000,0.630000,-0.523380,-0.409920,1.190232,-0.268960,-0.216000,0.230400
6.020000,-4.550000,0.490000,-0.514596,-0.423096,1.212924,-0.270400,-0.218240,0.231680
6.090000,-8.190000,0.140000,-0.514596,-0.436272,1.208532,-0.271840,-0.214560,0.229920
6.440000,-5.390000,0.490000,-0.480192,-0.412116,1.187304,-0.270720,-0.215200,0.232320
4.970000,0.560000,0.560000,-0.501420,-0.406992,1.187304,-0.269440,-0.214720,0.230880
4.550000,3.500000,0.840000,-0.499956,-0.407724,1.199016,-0.270560,-0.214560,0.228480
5.040000,0.350000,0.700000,-0.514596,-0.425292,1.194624,-0.270400,-0.217120,0.231200
6.020000,-4.060000,0.490000,-0.506544,-0.417240,1.200480,-0.271680,-0.217760,0.230880
6.020000,-4.970000,0.770000,-0.507276,-0.412848,1.193892,-0.272800,-0.215360,0.232160
6.020000,-3.500000,0.630000,-0.488244,-0.416508,1.186572,-0.273280,-0.218560,0.228640
5.040000,0.840000,0.560000,-0.503616,-0.416508,1.191696,-0.270560,-0.215840,0.232320
